1 1:280 2:46 3:1 4:1 5:1 6:1 7:1 8:1 9:16999 10:3401 11:1 12:1 13:1 14:1 15:1 16:1 17:57292 18:7862 19:1 20:1 21:1 22:1 23:1 24:1
1 1:51 2:86 3:1 4:1 5:1 6:1 7:1 8:1 9:4127 10:9612 11:1 12:1 13:1 14:1 15:1 16:1 17:568 18:3777 19:1 20:1 21:1 22:1 23:1 24:1
1 1:51 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:4605 10:3968 11:1 12:1 13:1 14:1 15:1 16:1 17:172 18:710 19:1 20:1 21:1 22:1 23:1 24:1
1 1:45 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:4245 10:2148 11:1 12:1 13:1 14:1 15:1 16:1 17:172 18:558 19:1 20:1 21:1 22:1 23:1 24:1
1 1:59 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:5260 10:3749 11:1 12:1 13:1 14:1 15:1 16:1 17:3172 18:6944 19:1 20:1 21:1 22:1 23:1 24:1
1 1:52 2:82 3:1 4:1 5:1 6:1 7:1 8:1 9:5565 10:9649 11:1 12:1 13:1 14:1 15:1 16:1 17:308 18:4946 19:1 20:1 21:1 22:1 23:1 24:1
1 1:65 2:30 3:1 4:1 5:1 6:1 7:1 8:1 9:6974 10:4006 11:1 12:1 13:1 14:1 15:1 16:1 17:516 18:1212 19:1 20:1 21:1 22:1 23:1 24:1
1 1:42 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:4296 10:2204 11:1 12:1 13:1 14:1 15:1 16:1 17:216 18:326 19:1 20:1 21:1 22:1 23:1 24:1
1 1:65 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:6042 10:3872 11:1 12:1 13:1 14:1 15:1 16:1 17:3058 18:7198 19:1 20:1 21:1 22:1 23:1 24:1
1 1:64 2:116 3:1 4:1 5:1 6:1 7:1 8:1 9:6643 10:12884 11:1 12:1 13:1 14:1 15:1 16:1 17:956 18:8880 19:1 20:1 21:1 22:1 23:1 24:1
1 1:37 2:56 3:1 4:1 5:1 6:1 7:1 8:1 9:3096 10:6492 11:1 12:1 13:1 14:1 15:1 16:1 17:276 18:1786 19:1 20:1 21:1 22:1 23:1 24:1
1 1:359 2:83 3:1 4:1 5:1 6:1 7:1 8:1 9:25307 10:7624 11:1 12:1 13:1 14:1 15:1 16:1 17:12232 18:2248 19:1 20:1 21:1 22:1 23:1 24:1
1 1:70 2:34 3:1 4:1 5:1 6:1 7:1 8:1 9:5522 10:3960 11:1 12:1 13:1 14:1 15:1 16:1 17:1524 18:911 19:1 20:1 21:1 22:1 23:1 24:1
1 1:194 2:172 3:1 4:1 5:1 6:1 7:1 8:1 9:20080 10:15973 11:1 12:1 13:1 14:1 15:1 16:1 17:11592 18:18718 19:1 20:1 21:1 22:1 23:1 24:1
1 1:159 2:53 3:1 4:1 5:1 6:1 7:1 8:1 9:8854 10:5124 11:1 12:1 13:1 14:1 15:1 16:1 17:24393 18:4091 19:1 20:1 21:1 22:1 23:1 24:1
1 1:19 2:106 3:1 4:1 5:1 6:1 7:1 8:1 9:1003 10:7875 11:1 12:1 13:1 14:1 15:1 16:1 17:5266 18:19478 19:1 20:1 21:1 22:1 23:1 24:1
1 1:3 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:363 10:891 11:1 12:1 13:1 14:1 15:1 16:1 17:563 18:4260 19:1 20:1 21:1 22:1 23:1 24:1
1 1:20 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:1200 10:3293 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:653 19:1 20:1 21:1 22:1 23:1 24:1
1 1:49 2:44 3:1 4:1 5:1 6:1 7:1 8:1 9:3832 10:5134 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:1756 19:1 20:1 21:1 22:1 23:1 24:1
1 1:39 2:13 3:1 4:1 5:1 6:1 7:1 8:1 9:2340 10:1412 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:21 19:1 20:1 21:1 22:1 23:1 24:1
1 1:57 2:24 3:1 4:1 5:1 6:1 7:1 8:1 9:4973 10:2651 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:777 19:1 20:1 21:1 22:1 23:1 24:1
1 1:64 2:74 3:1 4:1 5:1 6:1 7:1 8:1 9:5807 10:7280 11:1 12:1 13:1 14:1 15:1 16:1 17:508 18:8053 19:1 20:1 21:1 22:1 23:1 24:1
1 1:410 2:82 3:1 4:1 5:1 6:1 7:1 8:1 9:51125 10:8662 11:1 12:1 13:1 14:1 15:1 16:1 17:12552 18:6116 19:1 20:1 21:1 22:1 23:1 24:1
1 1:55 2:26 3:1 4:1 5:1 6:1 7:1 8:1 9:4176 10:2806 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:68 19:1 20:1 21:1 22:1 23:1 24:1
1 1:71 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:6697 10:2235 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:607 19:1 20:1 21:1 22:1 23:1 24:1
1 1:69 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:5462 10:8008 11:1 12:1 13:1 14:1 15:1 16:1 17:172 18:8976 19:1 20:1 21:1 22:1 23:1 24:1
1 1:113 2:117 3:1 4:1 5:1 6:1 7:1 8:1 9:7710 10:11771 11:1 12:1 13:1 14:1 15:1 16:1 17:12870 18:9655 19:1 20:1 21:1 22:1 23:1 24:1
1 1:65 2:28 3:1 4:1 5:1 6:1 7:1 8:1 9:5015 10:3371 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:90 19:1 20:1 21:1 22:1 23:1 24:1
1 1:74 2:29 3:1 4:1 5:1 6:1 7:1 8:1 9:4503 10:3011 11:1 12:1 13:1 14:1 15:1 16:1 17:4710 18:889 19:1 20:1 21:1 22:1 23:1 24:1
1 1:167 2:63 3:1 4:1 5:1 6:1 7:1 8:1 9:10032 10:5947 11:1 12:1 13:1 14:1 15:1 16:1 17:32130 18:5778 19:1 20:1 21:1 22:1 23:1 24:1
1 1:145 2:115 3:1 4:1 5:1 6:1 7:1 8:1 9:15365 10:12808 11:1 12:1 13:1 14:1 15:1 16:1 17:3706 18:11225 19:1 20:1 21:1 22:1 23:1 24:1
1 1:137 2:43 3:1 4:1 5:1 6:1 7:1 8:1 9:17601 10:6282 11:1 12:1 13:1 14:1 15:1 16:1 17:2756 18:519 19:1 20:1 21:1 22:1 23:1 24:1
1 1:58 2:38 3:1 4:1 5:1 6:1 7:1 8:1 9:5925 10:4990 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:156 19:1 20:1 21:1 22:1 23:1 24:1
1 1:86 2:63 3:1 4:1 5:1 6:1 7:1 8:1 9:9373 10:6682 11:1 12:1 13:1 14:1 15:1 16:1 17:336 18:5182 19:1 20:1 21:1 22:1 23:1 24:1
1 1:69 2:149 3:1 4:1 5:1 6:1 7:1 8:1 9:5239 10:14009 11:1 12:1 13:1 14:1 15:1 16:1 17:224 18:13199 19:1 20:1 21:1 22:1 23:1 24:1
1 1:75 2:96 3:1 4:1 5:1 6:1 7:1 8:1 9:6889 10:11384 11:1 12:1 13:1 14:1 15:1 16:1 17:844 18:4075 19:1 20:1 21:1 22:1 23:1 24:1
1 1:121 2:30 3:1 4:1 5:1 6:1 7:1 8:1 9:13010 10:3358 11:1 12:1 13:1 14:1 15:1 16:1 17:1788 18:8496 19:1 20:1 21:1 22:1 23:1 24:1
1 1:117 2:57 3:1 4:1 5:1 6:1 7:1 8:1 9:9664 10:5026 11:1 12:1 13:1 14:1 15:1 16:1 17:2672 18:3949 19:1 20:1 21:1 22:1 23:1 24:1
1 1:674 2:166 3:1 4:1 5:1 6:1 7:1 8:1 9:77505 10:17395 11:1 12:1 13:1 14:1 15:1 16:1 17:43482 18:15949 19:1 20:1 21:1 22:1 23:1 24:1
1 1:155 2:82 3:1 4:1 5:1 6:1 7:1 8:1 9:15819 10:8480 11:1 12:1 13:1 14:1 15:1 16:1 17:3930 18:4355 19:1 20:1 21:1 22:1 23:1 24:1
1 1:25 2:95 3:1 4:1 5:1 6:1 7:1 8:1 9:3207 10:5879 11:1 12:1 13:1 14:1 15:1 16:1 17:4556 18:22612 19:1 20:1 21:1 22:1 23:1 24:1
1 1:6 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:726 10:577 11:1 12:1 13:1 14:1 15:1 16:1 17:1126 18:2008 19:1 20:1 21:1 22:1 23:1 24:1
1 1:143 2:26 3:1 4:1 5:1 6:1 7:1 8:1 9:15731 10:2846 11:1 12:1 13:1 14:1 15:1 16:1 17:2816 18:344 19:1 20:1 21:1 22:1 23:1 24:1
1 1:67 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:5573 10:2164 11:1 12:1 13:1 14:1 15:1 16:1 17:112 18:448 19:1 20:1 21:1 22:1 23:1 24:1
1 1:80 2:18 3:1 4:1 5:1 6:1 7:1 8:1 9:8121 10:1875 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:32 19:1 20:1 21:1 22:1 23:1 24:1
1 1:50 2:62 3:1 4:1 5:1 6:1 7:1 8:1 9:4553 10:4289 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:10650 19:1 20:1 21:1 22:1 23:1 24:1
1 1:706 2:108 3:1 4:1 5:1 6:1 7:1 8:1 9:87678 10:12335 11:1 12:1 13:1 14:1 15:1 16:1 17:24340 18:6413 19:1 20:1 21:1 22:1 23:1 24:1
1 1:101 2:52 3:1 4:1 5:1 6:1 7:1 8:1 9:8505 10:5424 11:1 12:1 13:1 14:1 15:1 16:1 17:2296 18:1298 19:1 20:1 21:1 22:1 23:1 24:1
1 1:49 2:18 3:1 4:1 5:1 6:1 7:1 8:1 9:5823 10:2084 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:53 19:1 20:1 21:1 22:1 23:1 24:1
1 1:236 2:51 3:1 4:1 5:1 6:1 7:1 8:1 9:15635 10:3799 11:1 12:1 13:1 14:1 15:1 16:1 17:45000 18:8580 19:1 20:6 21:1 22:1 23:1 24:1
1 1:289 2:115 3:1 4:1 5:1 6:1 7:1 8:1 9:27720 10:13664 11:1 12:1 13:1 14:1 15:1 16:1 17:38046 18:7384 19:1 20:1 21:1 22:1 23:1 24:1
1 1:165 2:40 3:1 4:1 5:1 6:1 7:1 8:1 9:19185 10:5017 11:1 12:1 13:1 14:1 15:1 16:1 17:3996 18:679 19:1 20:1 21:1 22:1 23:1 24:1
1 1:53 2:22 3:1 4:1 5:1 6:1 7:1 8:1 9:5171 10:2747 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:67 19:1 20:1 21:1 22:1 23:1 24:1
1 1:172 2:78 3:1 4:1 5:1 6:1 7:1 8:1 9:12291 10:5831 11:1 12:1 13:1 14:1 15:1 16:1 17:29182 18:13433 19:1 20:10 21:1 22:1 23:1 24:1
1 1:787 2:124 3:1 4:1 5:1 6:1 7:1 8:1 9:92060 10:13573 11:1 12:1 13:1 14:1 15:1 16:1 17:29728 18:7357 19:1 20:1 21:1 22:1 23:1 24:1
1 1:68 2:85 3:1 4:1 5:1 6:1 7:1 8:1 9:10069 10:9938 11:1 12:1 13:1 14:1 15:1 16:1 17:344 18:2012 19:1 20:1 21:1 22:1 23:1 24:1
1 1:56 2:31 3:1 4:1 5:1 6:1 7:1 8:1 9:7780 10:4236 11:1 12:1 13:1 14:1 15:1 16:1 17:300 18:130 19:1 20:1 21:1 22:1 23:1 24:1
1 1:282 2:111 3:1 4:1 5:1 6:1 7:1 8:1 9:17708 10:8797 11:1 12:1 13:1 14:1 15:1 16:1 17:59790 18:18810 19:1 20:1 21:1 22:1 23:1 24:1
1 1:163 2:140 3:1 4:1 5:1 6:1 7:1 8:1 9:15702 10:15865 11:1 12:1 13:1 14:1 15:1 16:1 17:28780 18:16729 19:1 20:1 21:1 22:1 23:1 24:1
1 1:261 2:72 3:1 4:1 5:1 6:1 7:1 8:1 9:32008 10:9074 11:1 12:1 13:1 14:1 15:1 16:1 17:11978 18:2587 19:1 20:1 21:1 22:1 23:1 24:1
1 1:91 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:9466 10:7918 11:1 12:1 13:1 14:1 15:1 16:1 17:2812 18:2343 19:1 20:1 21:1 22:1 23:1 24:1
1 1:65 2:32 3:1 4:1 5:1 6:1 7:1 8:1 9:7444 10:4187 11:1 12:1 13:1 14:1 15:1 16:1 17:1620 18:448 19:1 20:15 21:1 22:1 23:1 24:1
1 1:443 2:119 3:1 4:1 5:1 6:1 7:1 8:1 9:49036 10:12633 11:1 12:1 13:1 14:1 15:1 16:1 17:17288 18:7513 19:1 20:1 21:1 22:1 23:1 24:1
1 1:30 2:176 3:1 4:1 5:1 6:1 7:1 8:1 9:5543 10:15705 11:1 12:1 13:1 14:1 15:1 16:1 17:894 18:14204 19:1 20:1 21:1 22:1 23:1 24:1
1 1:12 2:133 3:1 4:1 5:1 6:1 7:1 8:1 9:1261 10:9001 11:1 12:1 13:1 14:1 15:1 16:1 17:1801 18:25335 19:1 20:1 21:1 22:1 23:1 24:1
1 1:65 2:196 3:1 4:1 5:1 6:1 7:1 8:1 9:6209 10:22719 11:1 12:1 13:1 14:1 15:1 16:1 17:2077 18:7550 19:1 20:9 21:1 22:1 23:1 24:1
1 1:52 2:17 3:1 4:1 5:1 6:1 7:1 8:1 9:4665 10:1761 11:1 12:1 13:1 14:1 15:1 16:1 17:224 18:226 19:1 20:1 21:1 22:1 23:1 24:1
1 1:70 2:23 3:1 4:1 5:1 6:1 7:1 8:1 9:6326 10:2293 11:1 12:1 13:1 14:1 15:1 16:1 17:1007 18:236 19:1 20:1 21:1 22:1 23:1 24:1
1 1:97 2:87 3:1 4:1 5:1 6:1 7:1 8:1 9:10670 10:6124 11:1 12:1 13:1 14:1 15:1 16:1 17:812 18:16327 19:1 20:1 21:1 22:1 23:1 24:1
1 1:631 2:81 3:1 4:1 5:1 6:1 7:1 8:1 9:81601 10:9843 11:1 12:1 13:1 14:1 15:1 16:1 17:21280 18:9397 19:1 20:1 21:1 22:1 23:1 24:1
1 1:102 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:11862 10:2174 11:1 12:1 13:1 14:1 15:1 16:1 17:628 18:363 19:1 20:1 21:1 22:1 23:1 24:1
1 1:69 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:7031 10:2055 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:291 19:1 20:1 21:1 22:1 23:1 24:1
1 1:211 2:46 3:1 4:1 5:1 6:1 7:1 8:1 9:15715 10:3401 11:1 12:1 13:1 14:1 15:1 16:1 17:42376 18:7862 19:1 20:1 21:1 22:1 23:1 24:1
1 1:543 2:86 3:1 4:1 5:1 6:1 7:1 8:1 9:58619 10:9612 11:1 12:1 13:1 14:1 15:1 16:1 17:22200 18:3777 19:1 20:1 21:1 22:1 23:1 24:1
1 1:83 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:12020 10:3968 11:1 12:1 13:1 14:1 15:1 16:1 17:2358 18:710 19:1 20:1 21:1 22:1 23:1 24:1
1 1:54 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:6752 10:2148 11:1 12:1 13:1 14:1 15:1 16:1 17:1694 18:558 19:1 20:1 21:1 22:1 23:1 24:1
1 1:215 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:17817 10:3749 11:1 12:1 13:1 14:1 15:1 16:1 17:40078 18:6944 19:1 20:1 21:1 22:1 23:1 24:1
1 1:485 2:82 3:1 4:1 5:1 6:1 7:1 8:1 9:57145 10:9649 11:1 12:1 13:1 14:1 15:1 16:1 17:25554 18:4946 19:1 20:1 21:1 22:1 23:1 24:1
1 1:54 2:30 3:1 4:1 5:1 6:1 7:1 8:1 9:4705 10:4006 11:1 12:1 13:1 14:1 15:1 16:1 17:3164 18:1212 19:1 20:1 21:1 22:1 23:1 24:1
1 1:43 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:3878 10:2204 11:1 12:1 13:1 14:1 15:1 16:1 17:690 18:326 19:1 20:1 21:1 22:1 23:1 24:1
1 1:191 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:15836 10:3872 11:1 12:1 13:1 14:1 15:1 16:1 17:38668 18:7198 19:1 20:1 21:1 22:1 23:1 24:1
1 1:428 2:116 3:1 4:1 5:1 6:1 7:1 8:1 9:49287 10:12884 11:1 12:1 13:1 14:1 15:1 16:1 17:37230 18:8880 19:1 20:1 21:1 22:1 23:1 24:1
1 1:92 2:56 3:1 4:1 5:1 6:1 7:1 8:1 9:9868 10:6492 11:1 12:1 13:1 14:1 15:1 16:1 17:3864 18:1786 19:1 20:1 21:1 22:1 23:1 24:1
1 1:56 2:83 3:1 4:1 5:1 6:1 7:1 8:1 9:8449 10:7624 11:1 12:1 13:1 14:1 15:1 16:1 17:690 18:2248 19:1 20:1 21:1 22:1 23:1 24:1
1 1:82 2:34 3:1 4:1 5:1 6:1 7:1 8:1 9:9762 10:3960 11:1 12:1 13:1 14:1 15:1 16:1 17:3038 18:911 19:1 20:1 21:1 22:1 23:1 24:1
1 1:565 2:172 3:1 4:1 5:1 6:1 7:1 8:1 9:56367 10:15973 11:1 12:1 13:1 14:1 15:1 16:1 17:51922 18:18718 19:1 20:1 21:1 22:1 23:1 24:1
1 1:63 2:53 3:1 4:1 5:1 6:1 7:1 8:1 9:8184 10:5124 11:1 12:1 13:1 14:1 15:1 16:1 17:2768 18:4091 19:1 20:1 21:1 22:1 23:1 24:1
1 1:257 2:106 3:1 4:1 5:1 6:1 7:1 8:1 9:12521 10:7875 11:1 12:1 13:1 14:1 15:1 16:1 17:79286 18:19478 19:1 20:1 21:1 22:1 23:1 24:1
1 1:9 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1089 10:891 11:1 12:1 13:1 14:1 15:1 16:1 17:1689 18:4260 19:1 20:1 21:1 22:1 23:1 24:1
1 1:60 2:44 3:1 4:1 5:1 6:1 7:1 8:1 9:5782 10:5134 11:1 12:1 13:1 14:1 15:1 16:1 17:568 18:1756 19:1 20:1 21:1 22:1 23:1 24:1
1 1:48 2:13 3:1 4:1 5:1 6:1 7:1 8:1 9:3987 10:1412 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:21 19:1 20:1 21:1 22:1 23:1 24:1
1 1:69 2:24 3:1 4:1 5:1 6:1 7:1 8:1 9:6983 10:2651 11:1 12:1 13:1 14:1 15:1 16:1 17:732 18:777 19:1 20:1 21:1 22:1 23:1 24:1
1 1:252 2:74 3:1 4:1 5:1 6:1 7:1 8:1 9:30696 10:7280 11:1 12:1 13:1 14:1 15:1 16:1 17:6616 18:8053 19:1 20:1 21:1 22:1 23:1 24:1
1 1:79 2:82 3:1 4:1 5:1 6:1 7:1 8:1 9:8491 10:8662 11:1 12:1 13:1 14:1 15:1 16:1 17:612 18:6116 19:1 20:1 21:1 22:1 23:1 24:1
1 1:78 2:26 3:1 4:1 5:1 6:1 7:1 8:1 9:8662 10:2806 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:68 19:1 20:1 21:1 22:1 23:1 24:1
1 1:79 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:8945 10:2235 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:607 19:1 20:1 21:1 22:1 23:1 24:1
1 1:120 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:9038 10:8008 11:1 12:1 13:1 14:1 15:1 16:1 17:15540 18:8976 19:1 20:1 21:1 22:1 23:1 24:1
1 1:229 2:117 3:1 4:1 5:1 6:1 7:1 8:1 9:13431 10:11771 11:1 12:1 13:1 14:1 15:1 16:1 17:44040 18:9655 19:1 20:1 21:1 22:1 23:1 24:1
1 1:91 2:28 3:1 4:1 5:1 6:1 7:1 8:1 9:10103 10:3371 11:1 12:1 13:1 14:1 15:1 16:1 17:300 18:90 19:1 20:1 21:1 22:1 23:1 24:1
1 1:86 2:29 3:1 4:1 5:1 6:1 7:1 8:1 9:10002 10:3011 11:1 12:1 13:1 14:1 15:1 16:1 17:1260 18:889 19:1 20:1 21:1 22:1 23:1 24:1
1 1:217 2:63 3:1 4:1 5:1 6:1 7:1 8:1 9:24256 10:5947 11:1 12:1 13:1 14:1 15:1 16:1 17:6426 18:5778 19:1 20:1 21:1 22:1 23:1 24:1
1 1:403 2:115 3:1 4:1 5:1 6:1 7:1 8:1 9:56121 10:12808 11:1 12:1 13:1 14:1 15:1 16:1 17:11682 18:11225 19:1 20:1 21:1 22:1 23:1 24:1
1 1:81 2:43 3:1 4:1 5:1 6:1 7:1 8:1 9:12872 10:6282 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:519 19:1 20:1 21:1 22:1 23:1 24:1
1 1:87 2:38 3:1 4:1 5:1 6:1 7:1 8:1 9:12332 10:4990 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:156 19:1 20:1 21:1 22:1 23:1 24:1
1 1:87 2:63 3:1 4:1 5:1 6:1 7:1 8:1 9:10747 10:6682 11:1 12:1 13:1 14:1 15:1 16:1 17:464 18:5182 19:1 20:1 21:1 22:1 23:1 24:1
1 1:538 2:149 3:1 4:1 5:1 6:1 7:1 8:1 9:44321 10:14009 11:1 12:1 13:1 14:1 15:1 16:1 17:63258 18:13199 19:1 20:1 21:1 22:1 23:1 24:1
1 1:391 2:96 3:1 4:1 5:1 6:1 7:1 8:1 9:44778 10:11384 11:1 12:1 13:1 14:1 15:1 16:1 17:14260 18:4075 19:1 20:1 21:1 22:1 23:1 24:1
1 1:53 2:30 3:1 4:1 5:1 6:1 7:1 8:1 9:5290 10:3358 11:1 12:1 13:1 14:1 15:1 16:1 17:900 18:8496 19:1 20:1 21:1 22:1 23:1 24:1
1 1:159 2:57 3:1 4:1 5:1 6:1 7:1 8:1 9:14133 10:5026 11:1 12:1 13:1 14:1 15:1 16:1 17:18702 18:3949 19:1 20:1 21:1 22:1 23:1 24:1
1 1:379 2:166 3:1 4:1 5:1 6:1 7:1 8:1 9:46573 10:17395 11:1 12:1 13:1 14:1 15:1 16:1 17:21036 18:15949 19:1 20:1 21:1 22:1 23:1 24:1
1 1:407 2:82 3:1 4:1 5:1 6:1 7:1 8:1 9:41994 10:8480 11:1 12:1 13:1 14:1 15:1 16:1 17:20974 18:4355 19:1 20:1 21:1 22:1 23:1 24:1
1 1:430 2:95 3:1 4:1 5:1 6:1 7:1 8:1 9:24086 10:5879 11:1 12:1 13:1 14:1 15:1 16:1 17:99360 18:22612 19:1 20:1 21:1 22:1 23:1 24:1
1 1:6 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:726 10:577 11:1 12:1 13:1 14:1 15:1 16:1 17:1126 18:2008 19:1 20:1 21:1 22:1 23:1 24:1
1 1:4 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:208 10:545 11:1 12:1 13:1 14:1 15:1 16:1 17:256 18:3208 19:1 20:1 21:1 22:1 23:1 24:1
1 1:20 2:26 3:1 4:1 5:1 6:1 7:1 8:1 9:1200 10:2846 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:344 19:1 20:1 21:1 22:1 23:1 24:1
1 1:95 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:8734 10:2164 11:1 12:1 13:1 14:1 15:1 16:1 17:1232 18:448 19:1 20:1 21:1 22:1 23:1 24:1
1 1:61 2:18 3:1 4:1 5:1 6:1 7:1 8:1 9:4106 10:1875 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:32 19:1 20:1 21:1 22:1 23:1 24:1
1 1:53 2:62 3:1 4:1 5:1 6:1 7:1 8:1 9:5625 10:4289 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:10650 19:1 20:1 21:1 22:1 23:1 24:1
1 1:72 2:108 3:1 4:1 5:1 6:1 7:1 8:1 9:6542 10:12335 11:1 12:1 13:1 14:1 15:1 16:1 17:112 18:6413 19:1 20:1 21:1 22:1 23:1 24:1
1 1:74 2:52 3:1 4:1 5:1 6:1 7:1 8:1 9:6877 10:5424 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:1298 19:1 20:1 21:1 22:1 23:1 24:1
1 1:71 2:18 3:1 4:1 5:1 6:1 7:1 8:1 9:6697 10:2084 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:53 19:1 20:1 21:1 22:1 23:1 24:1
1 1:88 2:51 3:1 4:1 5:1 6:1 7:1 8:1 9:8855 10:3799 11:1 12:1 13:1 14:1 15:1 16:1 17:6300 18:8580 19:1 20:6 21:1 22:1 23:1 24:1
1 1:322 2:115 3:1 4:1 5:1 6:1 7:1 8:1 9:37484 10:13664 11:1 12:1 13:1 14:1 15:1 16:1 17:9980 18:7384 19:1 20:1 21:1 22:1 23:1 24:1
1 1:97 2:40 3:1 4:1 5:1 6:1 7:1 8:1 9:12406 10:5017 11:1 12:1 13:1 14:1 15:1 16:1 17:1144 18:679 19:1 20:1 21:1 22:1 23:1 24:1
1 1:62 2:22 3:1 4:1 5:1 6:1 7:1 8:1 9:7495 10:2747 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:67 19:1 20:1 21:1 22:1 23:1 24:1
1 1:169 2:78 3:1 4:1 5:1 6:1 7:1 8:1 9:12438 10:5831 11:1 12:1 13:1 14:1 15:1 16:1 17:28290 18:13433 19:1 20:10 21:1 22:1 23:1 24:1
1 1:100 2:124 3:1 4:1 5:1 6:1 7:1 8:1 9:9360 10:13573 11:1 12:1 13:1 14:1 15:1 16:1 17:6448 18:7357 19:1 20:1 21:1 22:1 23:1 24:1
1 1:68 2:85 3:1 4:1 5:1 6:1 7:1 8:1 9:6079 10:9938 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:2012 19:1 20:1 21:1 22:1 23:1 24:1
1 1:74 2:31 3:1 4:1 5:1 6:1 7:1 8:1 9:6845 10:4236 11:1 12:1 13:1 14:1 15:1 16:1 17:360 18:130 19:1 20:1 21:1 22:1 23:1 24:1
1 1:100 2:111 3:1 4:1 5:1 6:1 7:1 8:1 9:10292 10:8797 11:1 12:1 13:1 14:1 15:1 16:1 17:4770 18:18810 19:1 20:1 21:1 22:1 23:1 24:1
1 1:528 2:140 3:1 4:1 5:1 6:1 7:1 8:1 9:61414 10:15865 11:1 12:1 13:1 14:1 15:1 16:1 17:19448 18:16729 19:1 20:1 21:1 22:1 23:1 24:1
1 1:70 2:72 3:1 4:1 5:1 6:1 7:1 8:1 9:8150 10:9074 11:1 12:1 13:1 14:1 15:1 16:1 17:688 18:2587 19:1 20:1 21:1 22:1 23:1 24:1
1 1:39 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:4785 10:7918 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:2343 19:1 20:1 21:1 22:1 23:1 24:1
1 1:56 2:32 3:1 4:1 5:1 6:1 7:1 8:1 9:7127 10:4187 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:448 19:1 20:15 21:1 22:1 23:1 24:1
1 1:519 2:119 3:1 4:1 5:1 6:1 7:1 8:1 9:51051 10:12633 11:1 12:1 13:1 14:1 15:1 16:1 17:44268 18:7513 19:1 20:1 21:1 22:1 23:1 24:1
1 1:529 2:176 3:1 4:1 5:1 6:1 7:1 8:1 9:58933 10:15705 11:1 12:1 13:1 14:1 15:1 16:1 17:24672 18:14204 19:1 20:1 21:1 22:1 23:1 24:1
1 1:1098 2:133 3:1 4:1 5:1 6:1 7:1 8:1 9:71526 10:9001 11:1 12:1 13:1 14:1 15:1 16:1 17:190997 18:25335 19:1 20:1 21:1 22:1 23:1 24:1
1 1:34 2:196 3:1 4:1 5:1 6:1 7:1 8:1 9:3250 10:22719 11:1 12:1 13:1 14:1 15:1 16:1 17:1749 18:7550 19:1 20:9 21:1 22:1 23:1 24:1
